id;date; time_s; mesure_cmH20; distance
1726;2026-04-04 11:09;176.693;5.9108;6
1727;2026-04-04 11:09;176.839;5.9108;6
1728;2026-04-04 11:09;176.839;5.9108;6
1729;2026-04-04 11:09;176.839;5.9108;6
1730;2026-04-04 11:09;176.887;5.9108;6
1731;2026-04-04 11:09;176.937;5.9108;6
1732;2026-04-04 11:09;177.034;5.9108;6
1733;2026-04-04 11:09;177.034;5.8786;6
1734;2026-04-04 11:09;177.083;5.9108;6
1735;2026-04-04 11:09;177.132;5.9429;6
1736;2026-04-04 11:09;177.18;5.9108;6
1737;2026-04-04 11:09;177.23;5.9108;6
1738;2026-04-04 11:09;177.326;5.9108;6
1739;2026-04-04 11:09;177.375;5.9108;6
1740;2026-04-04 11:09;177.425;5.9429;6
1741;2026-04-04 11:09;177.473;5.9108;6
1742;2026-04-04 11:09;177.521;5.9108;6
1743;2026-04-04 11:09;177.57;5.9108;6
1744;2026-04-04 11:09;177.618;5.9108;6
1745;2026-04-04 11:09;177.668;5.9108;6
1746;2026-04-04 11:09;177.716;5.9108;6
1747;2026-04-04 11:09;177.765;5.9108;6
1748;2026-04-04 11:09;177.863;5.8786;6
1749;2026-04-04 11:09;177.863;5.9108;6
1750;2026-04-04 11:09;177.96;5.9108;6
1751;2026-04-04 11:09;177.96;5.9108;6
1752;2026-04-04 11:09;178.009;5.9429;6
1753;2026-04-04 11:09;178.058;5.9429;6
1754;2026-04-04 11:09;178.154;5.9429;6
1755;2026-04-04 11:09;178.204;5.9108;6
1756;2026-04-04 11:09;178.204;5.9429;6
1757;2026-04-04 11:09;178.253;5.9108;6
1758;2026-04-04 11:09;178.302;5.9108;6
1759;2026-04-04 11:09;178.35;5.9108;6
1760;2026-04-04 11:09;178.399;5.9108;6
1761;2026-04-04 11:09;178.447;5.9108;6
1762;2026-04-04 11:09;178.496;5.9108;6
1763;2026-04-04 11:09;178.546;5.9429;6
1764;2026-04-04 11:09;178.594;5.9429;6
1765;2026-04-04 11:09;178.643;5.8786;6
1766;2026-04-04 11:09;178.691;5.8786;6
1767;2026-04-04 11:09;178.789;5.8786;6
1768;2026-04-04 11:09;178.838;5.9108;6
1769;2026-04-04 11:09;178.886;5.9429;6
1770;2026-04-04 11:09;178.935;5.9108;6
1771;2026-04-04 11:09;178.984;5.9108;6
1772;2026-04-04 11:09;179.033;5.9429;6
1773;2026-04-04 11:09;179.081;5.9429;6
1774;2026-04-04 11:09;179.13;5.9108;6
1775;2026-04-04 11:09;179.18;5.9108;6
1776;2026-04-04 11:09;179.228;5.9108;6
1777;2026-04-04 11:09;179.277;5.9108;6
1778;2026-04-04 11:09;179.325;5.8786;6
1779;2026-04-04 11:09;179.374;5.9108;6
1780;2026-04-04 11:09;179.42;5.9108;6
1781;2026-04-04 11:09;179.471;5.9429;6
1782;2026-04-04 11:09;179.52;5.9108;6
1783;2026-04-04 11:09;179.569;5.9108;6
1784;2026-04-04 11:09;179.666;5.9108;6
1785;2026-04-04 11:09;179.666;5.9108;6
1786;2026-04-04 11:09;179.715;5.9108;6
1787;2026-04-04 11:09;179.764;5.9108;6
1788;2026-04-04 11:09;179.813;5.9108;6
1789;2026-04-04 11:09;179.862;5.9108;6
1790;2026-04-04 11:09;179.909;5.9108;6
1791;2026-04-04 11:09;179.959;5.9108;6
1792;2026-04-04 11:09;180.007;5.9108;6
1793;2026-04-04 11:09;180.057;5.9108;6
1794;2026-04-04 11:09;180.104;5.9644;6
1795;2026-04-04 11:09;180.154;5.9108;6
1796;2026-04-04 11:09;180.252;5.9108;6
1797;2026-04-04 11:09;180.298;5.9108;6
1798;2026-04-04 11:09;180.349;5.9108;6
1799;2026-04-04 11:09;180.398;5.9108;6
1800;2026-04-04 11:09;180.446;5.9108;6
1801;2026-04-04 11:09;180.496;5.9108;6
1802;2026-04-04 11:09;180.545;5.9108;6
1803;2026-04-04 11:09;180.594;5.8786;6
1804;2026-04-04 11:09;180.639;5.8786;6
1805;2026-04-04 11:09;180.691;5.9429;6
1806;2026-04-04 11:09;180.739;5.9429;6
1807;2026-04-04 11:09;180.837;5.9108;6
1808;2026-04-04 11:09;180.886;5.9108;6
1809;2026-04-04 11:09;180.934;5.9108;6
1810;2026-04-04 11:09;180.934;5.9108;6
1811;2026-04-04 11:09;180.983;5.9108;6
1812;2026-04-04 11:09;181.031;5.9108;6
1813;2026-04-04 11:09;181.078;5.9108;6
1814;2026-04-04 11:09;181.129;5.9108;6
1815;2026-04-04 11:09;181.175;5.9108;6
1816;2026-04-04 11:09;181.275;5.9108;6
1817;2026-04-04 11:09;181.276;5.9108;6
1818;2026-04-04 11:09;181.322;5.9429;6
1819;2026-04-04 11:09;211.856;6.0288;7
1820;2026-04-04 11:09;211.891;5.9966;7
1821;2026-04-04 11:09;211.938;6.0288;7
1822;2026-04-04 11:09;211.987;6.0288;7
1823;2026-04-04 11:09;212.038;5.9966;7
1824;2026-04-04 11:09;212.085;6.0288;7
1825;2026-04-04 11:09;212.136;6.0288;7
1826;2026-04-04 11:09;212.184;5.9966;7
1827;2026-04-04 11:09;212.231;5.9966;7
1828;2026-04-04 11:09;212.281;5.9966;7
1829;2026-04-04 11:09;212.33;5.9644;7
1830;2026-04-04 11:09;212.379;5.9644;7
1831;2026-04-04 11:09;212.428;5.9966;7
1832;2026-04-04 11:09;212.478;6.0288;7
1833;2026-04-04 11:09;212.525;5.9966;7
1834;2026-04-04 11:09;212.574;6.0288;7
1835;2026-04-04 11:09;212.623;5.9966;7
1836;2026-04-04 11:09;212.72;6.0288;7
1837;2026-04-04 11:09;212.769;5.9966;7
1838;2026-04-04 11:09;212.818;6.0288;7
1839;2026-04-04 11:09;212.867;5.9966;7
1840;2026-04-04 11:09;212.915;6.0288;7
1841;2026-04-04 11:09;212.962;5.9966;7
1842;2026-04-04 11:09;213.013;6.0288;7
1843;2026-04-04 11:09;213.063;6.0288;7
1844;2026-04-04 11:09;213.111;6.0288;7
1845;2026-04-04 11:09;213.206;6.0288;7
1846;2026-04-04 11:09;213.208;5.9966;7
1847;2026-04-04 11:09;213.306;5.9966;7
1848;2026-04-04 11:09;213.306;5.9644;7
1849;2026-04-04 11:09;213.355;5.9966;7
1850;2026-04-04 11:09;213.403;6.0288;7
1851;2026-04-04 11:09;213.451;6.0288;7
1852;2026-04-04 11:09;213.501;6.0288;7
1853;2026-04-04 11:09;213.55;6.0288;7
1854;2026-04-04 11:09;213.598;6.0288;7
1855;2026-04-04 11:09;213.644;5.9966;7
1856;2026-04-04 11:09;213.696;6.0288;7
1857;2026-04-04 11:09;213.745;5.9966;7
1858;2026-04-04 11:09;213.793;5.9966;7
1859;2026-04-04 11:09;213.841;5.9644;7
1860;2026-04-04 11:09;213.89;6.0288;7
1861;2026-04-04 11:09;213.938;6.0288;7
1862;2026-04-04 11:09;213.988;6.0288;7
1863;2026-04-04 11:09;214.035;5.9966;7
1864;2026-04-04 11:09;214.083;5.9644;7
1865;2026-04-04 11:09;214.132;5.9644;7
1866;2026-04-04 11:09;214.281;5.9966;7
1867;2026-04-04 11:09;214.281;6.0288;7
1868;2026-04-04 11:09;214.33;5.9966;7
1869;2026-04-04 11:09;214.377;5.9966;7
1870;2026-04-04 11:09;214.427;6.0288;7
1871;2026-04-04 11:09;214.475;6.0288;7
1872;2026-04-04 11:09;214.571;5.9966;7
1873;2026-04-04 11:09;214.671;6.0288;7
1874;2026-04-04 11:09;214.671;6.0288;7
1875;2026-04-04 11:09;214.671;6.0288;7
1876;2026-04-04 11:09;214.718;5.9966;7
1877;2026-04-04 11:09;214.768;6.0288;7
1878;2026-04-04 11:09;214.817;6.0288;7
1879;2026-04-04 11:09;214.863;6.0288;7
1880;2026-04-04 11:09;214.913;6.0288;7
1881;2026-04-04 11:09;214.963;6.0288;7
1882;2026-04-04 11:09;215.01;6.0288;7
1883;2026-04-04 11:09;215.061;5.9966;7
1884;2026-04-04 11:09;215.11;6.0288;7
1885;2026-04-04 11:09;215.158;5.9966;7
1886;2026-04-04 11:09;215.207;6.0288;7
1887;2026-04-04 11:09;215.256;6.0288;7
1888;2026-04-04 11:09;215.305;6.0288;7
1889;2026-04-04 11:09;215.353;5.9966;7
1890;2026-04-04 11:09;215.401;5.9966;7
1891;2026-04-04 11:09;215.499;5.9966;7
1892;2026-04-04 11:09;215.499;5.9966;7
1893;2026-04-04 11:09;215.546;5.9966;7
1894;2026-04-04 11:09;215.645;6.0288;7
1895;2026-04-04 11:09;215.692;5.9966;7
1896;2026-04-04 11:09;215.744;5.9966;7
1897;2026-04-04 11:09;215.842;6.0288;7
1898;2026-04-04 11:09;215.842;6.0288;7
1899;2026-04-04 11:09;215.89;6.0288;7
1900;2026-04-04 11:09;216.035;5.9966;7
1901;2026-04-04 11:09;216.084;6.0288;7
1902;2026-04-04 11:09;216.084;5.9966;7
1903;2026-04-04 11:09;216.084;6.0288;7
1904;2026-04-04 11:09;216.133;6.0288;7
1905;2026-04-04 11:09;216.182;6.0288;7
1906;2026-04-04 11:09;216.326;6.0288;7
1907;2026-04-04 11:09;216.328;6.0288;7
1908;2026-04-04 11:09;216.328;5.9966;7
1909;2026-04-04 11:09;216.377;5.9966;7
1910;2026-04-04 11:09;216.427;5.9966;7
1911;2026-04-04 11:09;216.474;6.0288;7
1912;2026-04-04 11:09;216.522;5.9966;7
1913;2026-04-04 11:09;216.669;5.9966;7
1914;2026-04-04 11:09;216.669;6.0288;7
1915;2026-04-04 11:09;216.669;6.0288;7
1916;2026-04-04 11:09;216.719;5.9966;7
1917;2026-04-04 11:09;216.766;5.9966;7
1918;2026-04-04 11:09;216.814;5.9966;7
1919;2026-04-04 11:09;216.864;6.0288;7
1920;2026-04-04 11:09;216.913;6.0288;7
1921;2026-04-04 11:09;216.962;6.0288;7
1922;2026-04-04 11:09;217.061;6.0288;7
1923;2026-04-04 11:09;217.061;5.9966;7
1924;2026-04-04 11:09;217.109;6.0288;7
1925;2026-04-04 11:09;217.206;6.0609;7
1926;2026-04-04 11:09;217.254;5.9966;7
1927;2026-04-04 11:09;217.303;5.9966;7
1928;2026-04-04 11:09;217.351;5.9966;7
1929;2026-04-04 11:09;217.4;6.0288;7
1930;2026-04-04 11:09;217.496;5.9966;7
1931;2026-04-04 11:09;217.498;5.9966;7
1932;2026-04-04 11:09;217.545;6.0288;7
1933;2026-04-04 11:09;217.596;6.0288;7
1934;2026-04-04 11:09;217.644;5.9966;7
1935;2026-04-04 11:09;217.693;5.9966;7
1936;2026-04-04 11:09;217.743;5.9644;7
1937;2026-04-04 11:09;217.79;6.0288;7
1938;2026-04-04 11:10;217.839;6.0609;7
1939;2026-04-04 11:10;217.888;5.9966;7
1940;2026-04-04 11:10;217.937;6.0288;7
1941;2026-04-04 11:10;217.988;6.0288;7
1942;2026-04-04 11:10;218.032;6.0288;7
1943;2026-04-04 11:10;218.082;5.9966;7
1944;2026-04-04 11:10;218.131;5.9966;7
1945;2026-04-04 11:10;218.18;5.9966;7
1946;2026-04-04 11:10;218.23;5.9966;7
1947;2026-04-04 11:10;218.278;6.0288;7
1948;2026-04-04 11:10;218.327;6.0288;7
1949;2026-04-04 11:10;218.375;6.0288;7
1950;2026-04-04 11:10;218.424;5.9966;7
1951;2026-04-04 11:10;218.473;5.9966;7
1952;2026-04-04 11:10;218.522;6.0288;7
1953;2026-04-04 11:10;218.668;6.0288;7
1954;2026-04-04 11:10;218.668;5.9966;7
1955;2026-04-04 11:10;218.718;5.9966;7
1956;2026-04-04 11:10;218.765;6.0288;7
1957;2026-04-04 11:10;218.814;5.9966;7
1958;2026-04-04 11:10;218.864;5.9966;7
1959;2026-04-04 11:10;218.96;5.9966;7
1960;2026-04-04 11:10;218.96;6.0288;7
1961;2026-04-04 11:10;219.009;6.0288;7
1962;2026-04-04 11:10;219.059;5.9966;7
1963;2026-04-04 11:10;219.108;5.9966;7
1964;2026-04-04 11:10;219.155;5.9966;7
1965;2026-04-04 11:10;219.204;6.0288;7
1966;2026-04-04 11:10;219.253;6.0288;7
1967;2026-04-04 11:10;219.301;5.9966;7
1968;2026-04-04 11:10;219.35;5.9644;7
1969;2026-04-04 11:10;219.399;5.9966;7
1970;2026-04-04 11:10;219.447;6.0288;7
1971;2026-04-04 11:10;219.496;5.9966;7
1972;2026-04-04 11:10;219.543;5.9966;7
1973;2026-04-04 11:10;219.643;5.9966;7
1974;2026-04-04 11:10;219.643;6.0288;7
1975;2026-04-04 11:10;219.692;6.0288;7
1976;2026-04-04 11:10;219.74;5.9966;7
1977;2026-04-04 11:10;219.791;5.9966;7
1978;2026-04-04 11:10;219.838;5.9966;7
1979;2026-04-04 11:10;219.884;5.9966;7
1980;2026-04-04 11:10;219.935;5.9966;7
1981;2026-04-04 11:10;219.985;5.9966;7
1982;2026-04-04 11:10;220.033;5.9966;7
1983;2026-04-04 11:10;220.129;5.9644;7
1984;2026-04-04 11:10;220.18;6.0288;7
1985;2026-04-04 11:10;220.228;6.0288;7
1986;2026-04-04 11:10;220.276;5.9966;7
1987;2026-04-04 11:10;220.325;6.0288;7
1988;2026-04-04 11:10;220.374;6.0288;7
1989;2026-04-04 11:10;220.424;5.9966;7
1990;2026-04-04 11:10;220.471;6.0288;7
1991;2026-04-04 11:10;220.521;6.0288;7
1992;2026-04-04 11:10;220.569;6.0288;7
1993;2026-04-04 11:10;220.618;5.9966;7
1994;2026-04-04 11:10;220.665;5.9966;7
1995;2026-04-04 11:10;220.715;6.0288;7
1996;2026-04-04 11:10;220.764;5.9966;7
1997;2026-04-04 11:10;220.813;6.0288;7
1998;2026-04-04 11:10;220.861;6.0288;7
1999;2026-04-04 11:10;220.91;5.9966;7
2000;2026-04-04 11:10;220.96;5.9966;7
2001;2026-04-04 11:10;221.008;6.0288;7
2002;2026-04-04 11:10;221.056;6.0288;7
2003;2026-04-04 11:10;221.106;5.9966;7
2004;2026-04-04 11:10;221.155;5.9966;7
2005;2026-04-04 11:10;221.203;5.9966;7
2006;2026-04-04 11:10;221.252;5.9966;7
2007;2026-04-04 11:10;221.301;6.0609;7
2008;2026-04-04 11:10;221.351;6.0609;7
2009;2026-04-04 11:10;221.398;5.9966;7
2010;2026-04-04 11:10;221.447;6.0288;7
2011;2026-04-04 11:10;221.495;6.0288;7
2012;2026-04-04 11:10;221.545;6.0288;7
2013;2026-04-04 11:10;221.641;6.0288;7
2014;2026-04-04 11:10;221.691;5.9966;7
2015;2026-04-04 11:10;221.739;5.9966;7
2016;2026-04-04 11:10;221.789;6.0288;7
2017;2026-04-04 11:10;221.836;6.0288;7
2018;2026-04-04 11:10;221.885;6.0288;7
2019;2026-04-04 11:10;221.935;5.9966;7
2020;2026-04-04 11:10;221.983;5.9966;7
2021;2026-04-04 11:10;222.08;6.0288;7
2022;2026-04-04 11:10;222.08;6.0609;7
2023;2026-04-04 11:10;222.127;6.0288;7
2024;2026-04-04 11:10;222.178;5.9966;7
2025;2026-04-04 11:10;222.228;5.9966;7
2026;2026-04-04 11:10;222.275;6.0288;7
2027;2026-04-04 11:10;222.325;5.9966;7
2028;2026-04-04 11:10;222.373;5.9966;7
2029;2026-04-04 11:10;222.422;6.0288;7
2030;2026-04-04 11:10;222.47;5.9966;7
2031;2026-04-04 11:10;222.52;5.9966;7
2032;2026-04-04 11:10;222.568;5.9966;7
2033;2026-04-04 11:10;222.616;5.9966;7
2034;2026-04-04 11:10;222.665;5.9966;7
2035;2026-04-04 11:10;222.712;6.0288;7
2036;2026-04-04 11:10;222.763;6.0288;7
2037;2026-04-04 11:10;222.839;5.9966;7
2038;2026-04-04 11:10;222.86;5.9966;7
2039;2026-04-04 11:10;222.909;5.9966;7
2040;2026-04-04 11:10;222.957;5.9966;7
2041;2026-04-04 11:10;223.007;5.9966;7
2042;2026-04-04 11:10;223.104;5.9966;7
2043;2026-04-04 11:10;223.153;5.9966;7
2044;2026-04-04 11:10;223.201;5.9644;7
2045;2026-04-04 11:10;223.251;5.9966;7
2046;2026-04-04 11:10;223.299;6.0288;7
2047;2026-04-04 11:10;223.348;6.0288;7
2048;2026-04-04 11:10;223.397;5.9966;7
2049;2026-04-04 11:10;223.445;5.9966;7
2050;2026-04-04 11:10;223.543;5.9966;7
2051;2026-04-04 11:10;223.591;6.0288;7
2052;2026-04-04 11:10;223.591;5.9966;7
2053;2026-04-04 11:10;223.64;6.0288;7
2054;2026-04-04 11:10;223.69;5.9966;7
2055;2026-04-04 11:10;223.739;5.9966;7
2056;2026-04-04 11:10;223.787;6.0288;7
2057;2026-04-04 11:10;223.837;6.0288;7
2058;2026-04-04 11:10;223.884;5.9966;7
2059;2026-04-04 11:10;223.933;5.9966;7
2060;2026-04-04 11:10;223.982;6.0288;7
2061;2026-04-04 11:10;224.08;5.9966;7
2062;2026-04-04 11:10;224.08;6.0288;7
2063;2026-04-04 11:10;224.129;5.9966;7
2064;2026-04-04 11:10;224.177;6.0288;7
2065;2026-04-04 11:10;224.224;5.9966;7
2066;2026-04-04 11:10;224.274;6.0609;7
2067;2026-04-04 11:10;224.324;5.9966;7
2068;2026-04-04 11:10;224.372;6.0288;7
2069;2026-04-04 11:10;224.419;5.9966;7
2070;2026-04-04 11:10;224.468;6.0288;7
2071;2026-04-04 11:10;224.568;6.0288;7
2072;2026-04-04 11:10;224.713;6.0288;7
2073;2026-04-04 11:10;224.714;5.9966;7
2074;2026-04-04 11:10;224.714;5.9966;7
2075;2026-04-04 11:10;224.761;6.0288;7
2076;2026-04-04 11:10;224.811;6.0288;7
2077;2026-04-04 11:10;224.859;5.9966;7
2078;2026-04-04 11:10;224.907;6.0288;7
2079;2026-04-04 11:10;224.957;6.0288;7
2080;2026-04-04 11:10;225.006;6.0288;7
2081;2026-04-04 11:10;225.054;5.9966;7
2082;2026-04-04 11:10;225.103;6.0288;7
2083;2026-04-04 11:10;225.151;5.9966;7
2084;2026-04-04 11:10;225.198;5.9966;7
2085;2026-04-04 11:10;225.299;5.9966;7
2086;2026-04-04 11:10;225.299;5.9966;7
2087;2026-04-04 11:10;225.346;6.0288;7
2088;2026-04-04 11:10;225.396;5.9966;7
2089;2026-04-04 11:10;225.445;6.0288;7
2090;2026-04-04 11:10;225.493;6.0609;7
2091;2026-04-04 11:10;225.54;6.0288;7
2092;2026-04-04 11:10;225.59;6.0288;7
2093;2026-04-04 11:10;225.737;6.0288;7
2094;2026-04-04 11:10;225.738;5.9966;7
2095;2026-04-04 11:10;225.738;6.0288;7
2096;2026-04-04 11:10;225.785;6.0288;7
2097;2026-04-04 11:10;225.834;6.0288;7
2098;2026-04-04 11:10;225.883;5.9966;7
2099;2026-04-04 11:10;225.932;5.9966;7
2100;2026-04-04 11:10;226.029;6.0288;7
2101;2026-04-04 11:10;226.078;6.0288;7
2102;2026-04-04 11:10;226.127;5.9966;7
2103;2026-04-04 11:10;226.173;5.9966;7
2104;2026-04-04 11:10;226.225;5.9966;7
2105;2026-04-04 11:10;226.271;5.9966;7
2106;2026-04-04 11:10;226.321;5.9966;7
2107;2026-04-04 11:10;226.368;5.9966;7
2108;2026-04-04 11:10;226.419;5.9966;7
2109;2026-04-04 11:10;226.468;6.0288;7
2110;2026-04-04 11:10;226.516;6.0288;7
2111;2026-04-04 11:10;226.566;5.9966;7
2112;2026-04-04 11:10;226.615;5.9966;7
2113;2026-04-04 11:10;226.662;5.9966;7
