id,date, time_s, mesure_cmH20, valeur_réel_cmH20, essai
1299,2026-04-04 10:42:21,832.998,5.3315, 5.00, 3
1300,2026-04-04 10:42:21,833.047,5.3315, 5.00, 3
1301,2026-04-04 10:42:21,833.096,5.2993, 5.00, 3
1302,2026-04-04 10:42:21,833.145,5.3315, 5.00, 3
1303,2026-04-04 10:42:21,833.193,5.3315, 5.00, 3
1304,2026-04-04 10:42:21,833.242,5.3637, 5.00, 3
1305,2026-04-04 10:42:21,833.290,5.3637, 5.00, 3
1306,2026-04-04 10:42:21,833.389,5.3315, 5.00, 3
1307,2026-04-04 10:42:21,833.437,5.3315, 5.00, 3
1308,2026-04-04 10:42:21,833.486,5.3315, 5.00, 3
1309,2026-04-04 10:42:21,833.535,5.3315, 5.00, 3
1310,2026-04-04 10:42:21,833.583,5.3637, 5.00, 3
1311,2026-04-04 10:42:21,833.631,5.3315, 5.00, 3
1312,2026-04-04 10:42:21,833.681,5.2993, 5.00, 3
1313,2026-04-04 10:42:21,833.730,5.3637, 5.00, 3
1314,2026-04-04 10:42:21,833.779,5.3637, 5.00, 3
1315,2026-04-04 10:42:21,833.828,5.3315, 5.00, 3
1316,2026-04-04 10:42:22,833.876,5.3637, 5.00, 3
1317,2026-04-04 10:42:22,833.925,5.3637, 5.00, 3
1318,2026-04-04 10:42:22,833.973,5.3637, 5.00, 3
1319,2026-04-04 10:42:22,834.022,5.3637, 5.00, 3
1320,2026-04-04 10:42:22,834.072,5.3637, 5.00, 3
1321,2026-04-04 10:42:22,834.120,5.3637, 5.00, 3
1322,2026-04-04 10:42:22,834.168,5.3637, 5.00, 3
1323,2026-04-04 10:42:22,834.217,5.3637, 5.00, 3
1324,2026-04-04 10:42:22,834.266,5.3637, 5.00, 3
1325,2026-04-04 10:42:22,834.314,5.3315, 5.00, 3
1326,2026-04-04 10:42:22,834.363,5.3315, 5.00, 3
1327,2026-04-04 10:42:22,834.410,5.3315, 5.00, 3
1328,2026-04-04 10:42:22,834.461,5.3315, 5.00, 3
1329,2026-04-04 10:42:22,834.510,5.3851, 5.00, 3
1330,2026-04-04 10:42:22,834.556,5.3637, 5.00, 3
1331,2026-04-04 10:42:22,834.607,5.3315, 5.00, 3
1332,2026-04-04 10:42:22,834.656,5.3315, 5.00, 3
1333,2026-04-04 10:42:22,834.705,5.3637, 5.00, 3
1334,2026-04-04 10:42:22,834.753,5.3637, 5.00, 3
1335,2026-04-04 10:42:23,834.851,5.3315, 5.00, 3
1336,2026-04-04 10:42:23,834.900,5.3315, 5.00, 3
1337,2026-04-04 10:42:23,834.949,5.3637, 5.00, 3
1338,2026-04-04 10:42:23,834.997,5.3315, 5.00, 3
1339,2026-04-04 10:42:23,835.046,5.3315, 5.00, 3
1340,2026-04-04 10:42:23,835.094,5.3637, 5.00, 3
1341,2026-04-04 10:42:23,835.144,5.3637, 5.00, 3
1342,2026-04-04 10:42:23,835.190,5.3637, 5.00, 3
1343,2026-04-04 10:42:23,835.241,5.3637, 5.00, 3
1344,2026-04-04 10:42:23,835.290,5.3315, 5.00, 3
1345,2026-04-04 10:42:23,835.337,5.3315, 5.00, 3
1346,2026-04-04 10:42:23,835.388,5.3315, 5.00, 3
1347,2026-04-04 10:42:23,835.436,5.3315, 5.00, 3
1348,2026-04-04 10:42:23,835.484,5.3851, 5.00, 3
1349,2026-04-04 10:42:23,835.533,5.3637, 5.00, 3
1350,2026-04-04 10:42:23,835.582,5.3637, 5.00, 3
1351,2026-04-04 10:42:23,835.631,5.3637, 5.00, 3
1352,2026-04-04 10:42:23,835.680,5.3637, 5.00, 3
1353,2026-04-04 10:42:23,835.728,5.3637, 5.00, 3
1354,2026-04-04 10:42:23,835.778,5.3637, 5.00, 3
1355,2026-04-04 10:42:23,835.826,5.3637, 5.00, 3
1356,2026-04-04 10:42:24,835.875,5.3637, 5.00, 3
1357,2026-04-04 10:42:24,835.924,5.3637, 5.00, 3
1358,2026-04-04 10:42:24,835.973,5.3637, 5.00, 3
1359,2026-04-04 10:42:24,836.020,5.3637, 5.00, 3
1360,2026-04-04 10:42:24,836.071,5.3637, 5.00, 3
1361,2026-04-04 10:42:24,836.118,5.4173, 5.00, 3
1362,2026-04-04 10:42:24,836.167,5.3315, 5.00, 3
1363,2026-04-04 10:42:24,836.216,5.2993, 5.00, 3
1364,2026-04-04 10:42:24,836.314,5.3637, 5.00, 3
1365,2026-04-04 10:42:24,836.363,5.3637, 5.00, 3
1366,2026-04-04 10:42:24,836.411,5.3315, 5.00, 3
1367,2026-04-04 10:42:24,836.460,5.3315, 5.00, 3
1368,2026-04-04 10:42:24,836.509,5.3637, 5.00, 3
1369,2026-04-04 10:42:24,836.557,5.3315, 5.00, 3
1370,2026-04-04 10:42:24,836.606,5.3637, 5.00, 3
1371,2026-04-04 10:42:24,836.655,5.3637, 5.00, 3
1372,2026-04-04 10:42:24,836.704,5.3851, 5.00, 3
1373,2026-04-04 10:42:24,836.753,5.3637, 5.00, 3
1374,2026-04-04 10:42:24,836.801,5.3315, 5.00, 3
1375,2026-04-04 10:42:25,836.848,5.3637, 5.00, 3
1376,2026-04-04 10:42:25,836.896,5.3637, 5.00, 3
1377,2026-04-04 10:42:25,836.948,5.2993, 5.00, 3
1378,2026-04-04 10:42:25,836.996,5.3315, 5.00, 3
1379,2026-04-04 10:42:25,837.045,5.3315, 5.00, 3
1380,2026-04-04 10:42:48,860.250,11.1350, 10.00, 3
1381,2026-04-04 10:42:48,860.250,11.1350, 10.00, 3
1382,2026-04-04 10:42:48,860.300,11.1993, 10.00, 3
1383,2026-04-04 10:42:48,860.348,11.1350, 10.00, 3
1384,2026-04-04 10:42:48,860.395,11.1028, 10.00, 3
1385,2026-04-04 10:42:48,860.445,11.1350, 10.00, 3
1386,2026-04-04 10:42:48,860.495,11.1350, 10.00, 3
1387,2026-04-04 10:42:48,860.544,11.1672, 10.00, 3
1388,2026-04-04 10:42:48,860.590,11.1350, 10.00, 3
1389,2026-04-04 10:42:48,860.640,11.1672, 10.00, 3
1390,2026-04-04 10:42:48,860.687,11.1993, 10.00, 3
1391,2026-04-04 10:42:48,860.738,11.1350, 10.00, 3
1392,2026-04-04 10:42:48,860.786,11.1350, 10.00, 3
1393,2026-04-04 10:42:49,860.835,11.1350, 10.00, 3
1394,2026-04-04 10:42:49,860.884,11.1672, 10.00, 3
1395,2026-04-04 10:42:49,860.933,11.1672, 10.00, 3
1396,2026-04-04 10:42:49,860.982,11.1028, 10.00, 3
1397,2026-04-04 10:42:49,861.032,11.1350, 10.00, 3
1398,2026-04-04 10:42:49,861.080,11.1993, 10.00, 3
1399,2026-04-04 10:42:49,861.128,11.1350, 10.00, 3
1400,2026-04-04 10:42:49,861.177,11.1672, 10.00, 3
1401,2026-04-04 10:42:49,861.274,11.1672, 10.00, 3
1402,2026-04-04 10:42:49,861.323,11.1672, 10.00, 3
1403,2026-04-04 10:42:49,861.372,11.1672, 10.00, 3
1404,2026-04-04 10:42:49,861.421,11.1350, 10.00, 3
1405,2026-04-04 10:42:49,861.469,11.1672, 10.00, 3
1406,2026-04-04 10:42:49,861.518,11.1350, 10.00, 3
1407,2026-04-04 10:42:49,861.567,11.1350, 10.00, 3
1408,2026-04-04 10:42:49,861.617,11.1350, 10.00, 3
1409,2026-04-04 10:42:49,861.665,11.1350, 10.00, 3
1410,2026-04-04 10:42:49,861.714,11.1350, 10.00, 3
1411,2026-04-04 10:42:49,861.763,11.1350, 10.00, 3
1412,2026-04-04 10:42:49,861.810,11.1350, 10.00, 3
1413,2026-04-04 10:42:50,861.859,11.1350, 10.00, 3
1414,2026-04-04 10:42:50,861.908,11.1028, 10.00, 3
1415,2026-04-04 10:42:50,861.957,11.1350, 10.00, 3
1416,2026-04-04 10:42:50,862.006,11.1350, 10.00, 3
1417,2026-04-04 10:42:50,862.054,11.1350, 10.00, 3
1418,2026-04-04 10:42:50,862.103,11.1350, 10.00, 3
1419,2026-04-04 10:42:50,862.152,11.1672, 10.00, 3
1420,2026-04-04 10:42:50,862.200,11.1672, 10.00, 3
1421,2026-04-04 10:42:50,862.249,11.1350, 10.00, 3
1422,2026-04-04 10:42:50,862.298,11.1350, 10.00, 3
1423,2026-04-04 10:42:50,862.347,11.1350, 10.00, 3
1424,2026-04-04 10:42:50,862.395,11.1350, 10.00, 3
1425,2026-04-04 10:42:50,862.445,11.1350, 10.00, 3
1426,2026-04-04 10:42:50,862.493,11.1672, 10.00, 3
1427,2026-04-04 10:42:50,862.542,11.1350, 10.00, 3
1428,2026-04-04 10:42:50,862.591,11.1028, 10.00, 3
1429,2026-04-04 10:42:50,862.639,11.1350, 10.00, 3
1430,2026-04-04 10:42:50,862.688,11.1028, 10.00, 3
1431,2026-04-04 10:42:50,862.786,11.1350, 10.00, 3
1432,2026-04-04 10:42:51,862.834,11.1028, 10.00, 3
1433,2026-04-04 10:42:51,862.883,11.1672, 10.00, 3
1434,2026-04-04 10:42:51,862.932,11.1672, 10.00, 3
1435,2026-04-04 10:42:51,862.981,11.1350, 10.00, 3
1436,2026-04-04 10:42:51,863.029,11.1350, 10.00, 3
1437,2026-04-04 10:42:51,863.078,11.1350, 10.00, 3
1438,2026-04-04 10:42:51,863.126,11.1350, 10.00, 3
1439,2026-04-04 10:42:51,863.174,11.1028, 10.00, 3
1440,2026-04-04 10:42:51,863.222,11.1028, 10.00, 3
1441,2026-04-04 10:42:51,863.271,11.1028, 10.00, 3
1442,2026-04-04 10:42:51,863.320,11.1350, 10.00, 3
1443,2026-04-04 10:42:51,863.371,11.1028, 10.00, 3
1444,2026-04-04 10:42:51,863.419,11.0706, 10.00, 3
1445,2026-04-04 10:42:51,863.468,11.1028, 10.00, 3
1446,2026-04-04 10:42:51,863.518,11.1350, 10.00, 3
1447,2026-04-04 10:42:51,863.566,11.0706, 10.00, 3
1448,2026-04-04 10:42:51,863.613,11.1028, 10.00, 3
1449,2026-04-04 10:42:51,863.664,11.1028, 10.00, 3
1450,2026-04-04 10:42:51,863.712,11.1028, 10.00, 3
1451,2026-04-04 10:42:51,863.761,11.1028, 10.00, 3
1452,2026-04-04 10:42:51,863.809,11.1028, 10.00, 3
1453,2026-04-04 10:42:52,863.858,11.1028, 10.00, 3
1454,2026-04-04 10:42:52,863.906,11.0706, 10.00, 3
1455,2026-04-04 10:42:52,863.956,11.0706, 10.00, 3
1456,2026-04-04 10:42:52,864.004,11.1028, 10.00, 3
1457,2026-04-04 10:42:52,864.054,11.1028, 10.00, 3
1458,2026-04-04 10:42:52,864.102,11.0706, 10.00, 3
1459,2026-04-04 10:42:52,864.150,11.0706, 10.00, 3
1460,2026-04-04 10:43:18,890.352,15.5332, 15.00, 3
1461,2026-04-04 10:43:18,890.380,15.5654, 15.00, 3
1462,2026-04-04 10:43:18,890.428,15.5332, 15.00, 3
1463,2026-04-04 10:43:18,890.477,15.5654, 15.00, 3
1464,2026-04-04 10:43:18,890.526,15.5332, 15.00, 3
1465,2026-04-04 10:43:18,890.575,15.5332, 15.00, 3
1466,2026-04-04 10:43:18,890.623,15.5654, 15.00, 3
1467,2026-04-04 10:43:18,890.719,15.5654, 15.00, 3
1468,2026-04-04 10:43:18,890.770,15.5332, 15.00, 3
1469,2026-04-04 10:43:18,890.818,15.5332, 15.00, 3
1470,2026-04-04 10:43:19,890.867,15.5332, 15.00, 3
1471,2026-04-04 10:43:19,890.916,15.5332, 15.00, 3
1472,2026-04-04 10:43:19,890.964,15.5654, 15.00, 3
1473,2026-04-04 10:43:19,891.011,15.5332, 15.00, 3
1474,2026-04-04 10:43:19,891.062,15.5332, 15.00, 3
1475,2026-04-04 10:43:19,891.111,15.5332, 15.00, 3
1476,2026-04-04 10:43:19,891.160,15.5332, 15.00, 3
1477,2026-04-04 10:43:19,891.257,15.5117, 15.00, 3
1478,2026-04-04 10:43:19,891.257,15.5117, 15.00, 3
1479,2026-04-04 10:43:19,891.306,15.5332, 15.00, 3
1480,2026-04-04 10:43:19,891.354,15.5654, 15.00, 3
1481,2026-04-04 10:43:19,891.403,15.5332, 15.00, 3
1482,2026-04-04 10:43:19,891.451,15.5332, 15.00, 3
1483,2026-04-04 10:43:19,891.500,15.5654, 15.00, 3
1484,2026-04-04 10:43:19,891.549,15.5332, 15.00, 3
1485,2026-04-04 10:43:19,891.598,15.5332, 15.00, 3
1486,2026-04-04 10:43:19,891.647,15.5332, 15.00, 3
1487,2026-04-04 10:43:19,891.696,15.5332, 15.00, 3
1488,2026-04-04 10:43:19,891.744,15.5654, 15.00, 3
1489,2026-04-04 10:43:19,891.793,15.5117, 15.00, 3
1490,2026-04-04 10:43:20,891.842,15.5117, 15.00, 3
1491,2026-04-04 10:43:20,891.891,15.5117, 15.00, 3
1492,2026-04-04 10:43:20,891.939,15.5117, 15.00, 3
1493,2026-04-04 10:43:20,891.988,15.5332, 15.00, 3
1494,2026-04-04 10:43:20,892.037,15.5117, 15.00, 3
1495,2026-04-04 10:43:20,892.084,15.5117, 15.00, 3
1496,2026-04-04 10:43:20,892.184,15.5117, 15.00, 3
1497,2026-04-04 10:43:20,892.232,15.5332, 15.00, 3
1498,2026-04-04 10:43:20,892.281,15.5332, 15.00, 3
1499,2026-04-04 10:43:20,892.331,15.5117, 15.00, 3
1500,2026-04-04 10:43:20,892.376,15.5332, 15.00, 3
1501,2026-04-04 10:43:20,892.427,15.5117, 15.00, 3
1502,2026-04-04 10:43:20,892.476,15.4796, 15.00, 3
1503,2026-04-04 10:43:20,892.525,15.5117, 15.00, 3
1504,2026-04-04 10:43:20,892.574,15.5117, 15.00, 3
1505,2026-04-04 10:43:20,892.622,15.5117, 15.00, 3
1506,2026-04-04 10:43:20,892.670,15.5117, 15.00, 3
1507,2026-04-04 10:43:20,892.719,15.5332, 15.00, 3
1508,2026-04-04 10:43:20,892.817,15.5332, 15.00, 3
1509,2026-04-04 10:43:20,892.817,15.5117, 15.00, 3
1510,2026-04-04 10:43:21,892.866,15.5117, 15.00, 3
1511,2026-04-04 10:43:21,892.914,15.5117, 15.00, 3
1512,2026-04-04 10:43:21,892.964,15.5117, 15.00, 3
1513,2026-04-04 10:43:21,893.013,15.5117, 15.00, 3
1514,2026-04-04 10:43:21,893.061,15.4796, 15.00, 3
1515,2026-04-04 10:43:21,893.110,15.4796, 15.00, 3
1516,2026-04-04 10:43:21,893.158,15.5332, 15.00, 3
1517,2026-04-04 10:43:21,893.207,15.5332, 15.00, 3
1518,2026-04-04 10:43:21,893.256,15.4796, 15.00, 3
1519,2026-04-04 10:43:21,893.305,15.4796, 15.00, 3
1520,2026-04-04 10:43:21,893.353,15.4796, 15.00, 3
1521,2026-04-04 10:43:21,893.402,15.4796, 15.00, 3
1522,2026-04-04 10:43:21,893.449,15.5117, 15.00, 3
1523,2026-04-04 10:43:21,893.499,15.5117, 15.00, 3
1524,2026-04-04 10:43:21,893.547,15.5117, 15.00, 3
1525,2026-04-04 10:43:21,893.647,15.4581, 15.00, 3
1526,2026-04-04 10:43:21,893.693,15.4796, 15.00, 3
1527,2026-04-04 10:43:21,893.741,15.5117, 15.00, 3
1528,2026-04-04 10:43:21,893.791,15.5117, 15.00, 3
1529,2026-04-04 10:43:22,893.841,15.5117, 15.00, 3
1530,2026-04-04 10:43:22,893.890,15.5117, 15.00, 3
1531,2026-04-04 10:43:22,893.939,15.4581, 15.00, 3
1532,2026-04-04 10:43:51,923.579,20.2425, 20.00, 3
1533,2026-04-04 10:43:51,923.629,20.2747, 20.00, 3
1534,2026-04-04 10:43:51,923.677,20.2425, 20.00, 3
1535,2026-04-04 10:43:51,923.726,20.2747, 20.00, 3
1536,2026-04-04 10:43:51,923.775,20.2747, 20.00, 3
1537,2026-04-04 10:43:51,923.824,20.2425, 20.00, 3
1538,2026-04-04 10:43:52,923.872,20.2425, 20.00, 3
1539,2026-04-04 10:43:52,923.920,20.2425, 20.00, 3
1540,2026-04-04 10:43:52,923.970,20.2747, 20.00, 3
1541,2026-04-04 10:43:52,924.019,20.2210, 20.00, 3
1542,2026-04-04 10:43:52,924.068,20.2210, 20.00, 3
1543,2026-04-04 10:43:52,924.114,20.2747, 20.00, 3
1544,2026-04-04 10:43:52,924.164,20.2747, 20.00, 3
1545,2026-04-04 10:43:52,924.213,20.2425, 20.00, 3
1546,2026-04-04 10:43:52,924.263,20.2425, 20.00, 3
1547,2026-04-04 10:43:52,924.311,20.2425, 20.00, 3
1548,2026-04-04 10:43:52,924.358,20.2425, 20.00, 3
1549,2026-04-04 10:43:52,924.409,20.2425, 20.00, 3
1550,2026-04-04 10:43:52,924.457,20.2425, 20.00, 3
1551,2026-04-04 10:43:52,924.555,20.2210, 20.00, 3
1552,2026-04-04 10:43:52,924.602,20.2425, 20.00, 3
1553,2026-04-04 10:43:52,924.651,20.2425, 20.00, 3
1554,2026-04-04 10:43:52,924.701,20.2210, 20.00, 3
1555,2026-04-04 10:43:52,924.751,20.2210, 20.00, 3
1556,2026-04-04 10:43:52,924.800,20.2210, 20.00, 3
1557,2026-04-04 10:43:53,924.847,20.1889, 20.00, 3
1558,2026-04-04 10:43:53,924.896,20.2210, 20.00, 3
1559,2026-04-04 10:43:53,924.945,20.2425, 20.00, 3
1560,2026-04-04 10:43:53,924.994,20.2210, 20.00, 3
1561,2026-04-04 10:43:53,925.042,20.2210, 20.00, 3
1562,2026-04-04 10:43:53,925.091,20.2425, 20.00, 3
1563,2026-04-04 10:43:53,925.137,20.2425, 20.00, 3
1564,2026-04-04 10:43:53,925.189,20.2210, 20.00, 3
1565,2026-04-04 10:43:53,925.237,20.2210, 20.00, 3
1566,2026-04-04 10:43:53,925.286,20.2425, 20.00, 3
1567,2026-04-04 10:43:53,925.335,20.2425, 20.00, 3
1568,2026-04-04 10:43:53,925.384,20.2425, 20.00, 3
1569,2026-04-04 10:43:53,925.432,20.2210, 20.00, 3
1570,2026-04-04 10:43:53,925.481,20.2210, 20.00, 3
1571,2026-04-04 10:43:53,925.528,20.2210, 20.00, 3
1572,2026-04-04 10:43:53,925.579,20.2210, 20.00, 3
1573,2026-04-04 10:43:53,925.628,20.2210, 20.00, 3
1574,2026-04-04 10:43:53,925.676,20.1889, 20.00, 3
1575,2026-04-04 10:43:53,925.724,20.2425, 20.00, 3
1576,2026-04-04 10:43:53,925.774,20.1567, 20.00, 3
1577,2026-04-04 10:43:53,925.822,20.1567, 20.00, 3
1578,2026-04-04 10:43:54,925.871,20.2210, 20.00, 3
1579,2026-04-04 10:43:54,925.920,20.2210, 20.00, 3
1580,2026-04-04 10:43:54,926.017,20.1889, 20.00, 3
1581,2026-04-04 10:43:54,926.066,20.2210, 20.00, 3
1582,2026-04-04 10:43:54,926.114,20.1567, 20.00, 3
1583,2026-04-04 10:43:54,926.164,20.1567, 20.00, 3
1584,2026-04-04 10:43:54,926.212,20.1889, 20.00, 3
1585,2026-04-04 10:43:54,926.261,20.1889, 20.00, 3
1586,2026-04-04 10:43:54,926.311,20.1567, 20.00, 3
1587,2026-04-04 10:43:54,926.357,20.1567, 20.00, 3
1588,2026-04-04 10:43:54,926.406,20.1889, 20.00, 3
1589,2026-04-04 10:43:54,926.454,20.1889, 20.00, 3
1590,2026-04-04 10:43:54,926.505,20.2210, 20.00, 3
1591,2026-04-04 10:43:54,926.553,20.1567, 20.00, 3
1592,2026-04-04 10:43:54,926.603,20.1567, 20.00, 3
1593,2026-04-04 10:43:54,926.651,20.1889, 20.00, 3
1594,2026-04-04 10:43:54,926.700,20.1889, 20.00, 3
1595,2026-04-04 10:43:54,926.748,20.1245, 20.00, 3
1596,2026-04-04 10:43:54,926.797,20.1567, 20.00, 3
1597,2026-04-04 10:43:55,926.844,20.1567, 20.00, 3
1598,2026-04-04 10:43:55,926.894,20.1567, 20.00, 3
1599,2026-04-04 10:43:55,926.943,20.1567, 20.00, 3
1600,2026-04-04 10:43:55,926.990,20.1567, 20.00, 3
1601,2026-04-04 10:43:55,927.041,20.1245, 20.00, 3
1602,2026-04-04 10:43:55,927.089,20.2210, 20.00, 3
1603,2026-04-04 10:43:55,927.140,20.1245, 20.00, 3
1604,2026-04-04 10:43:55,927.187,20.1567, 20.00, 3
1605,2026-04-04 10:43:55,927.236,20.1245, 20.00, 3
1606,2026-04-04 10:43:55,927.285,20.1889, 20.00, 3
1607,2026-04-04 10:43:55,927.332,20.1567, 20.00, 3
1608,2026-04-04 10:43:55,927.382,20.1889, 20.00, 3
1609,2026-04-04 10:43:55,927.479,20.1567, 20.00, 3
